rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,8.0,2.0,3.0,0.0,4.0,2.0,2.0,65.96136311080112,2.0,0.730379581451416,1.366441249847412,-2.0896100997924805,-3.194657564163208,0.09961051493883133,1.523408055305481,-0.35957345366477966,1.2662595510482788,2.0524020195007324,1.1462138891220093,-0.21409164369106293,0.8804810047149658,0.8034942150115967,-0.10111363977193832,-0.02415858581662178,0.12626054883003235,0.7421571016311646,-2.048402786254883,0.21900062263011932,1.1191649436950684,-0.22315415740013123,0.31573978066444397,0.25948861241340637,0.6168049573898315,-0.2057337909936905,-0.4906398057937622,-0.21541012823581696,-0.9461044669151306,0.38933250308036804,0.11297474056482315,-0.29485321044921875,0.8610929250717163,1.5823183059692383,0.05633997917175293,-0.4203488528728485,1.0788325071334839,-0.055827122181653976,0.09730695933103561,0.6484025120735168,0.9425861239433289,-0.826137363910675,-1.0179188251495361,-1.590335726737976,0.6781585216522217,0.052197009325027466,4.0,9.631032152953146
0.0,4.0,23.0,5.0,3.0,4.0,5.0,2.0,13.072688173652713,1.0,-0.7866538763046265,-0.48733675479888916,-0.7527014017105103,2.1174476146698,-0.745474636554718,-1.1651957035064697,-1.935982584953308,-0.5569816827774048,-0.17243392765522003,1.0969698429107666,-0.32298094034194946,-0.420084685087204,-0.5549797415733337,-1.9198931455612183,1.374562382698059,-0.3592061996459961,0.9623777866363525,1.752219796180725,-1.1780202388763428,2.1809351444244385,-1.1926567554473877,0.7706230282783508,0.23248575627803802,0.07903457432985306,-0.28367963433265686,-1.4065959453582764,1.4251999855041504,0.20623478293418884,-1.3772021532058716,-0.21004413068294525,0.6220660209655762,-1.6579583883285522,0.40692374110221863,0.7322883009910583,0.6965323686599731,0.2199689894914627,0.1368897557258606,-0.6464726328849792,0.22094261646270752,0.7771489024162292,-0.06480570137500763,1.0185481309890747,0.20311339199543,-1.636735200881958,1.148979902267456,4.0,8.683889117904071
1.0,5.0,9.0,1.0,9.0,0.0,1.0,4.0,11.611106576002639,9.0,-0.09286655485630035,-1.7122300863265991,0.48051324486732483,-0.7018664479255676,0.1623084396123886,-0.7807667255401611,1.1205674409866333,-1.105259656906128,-1.458998680114746,-0.4322596490383148,0.25490233302116394,-0.8084347248077393,-0.1701783537864685,0.6066655516624451,-0.7843701243400574,-0.5990010499954224,1.0441135168075562,0.8407347202301025,-0.586615800857544,2.1983516216278076,0.14172929525375366,0.6278498768806458,0.7431985139846802,1.2034207582473755,1.7094005346298218,1.046079158782959,0.8449731469154358,-0.8848102688789368,-0.24579653143882751,2.1538290977478027,-2.0270116329193115,0.19248661398887634,0.9348310828208923,1.5797532796859741,-0.14008444547653198,1.5706639289855957,0.06054515019059181,1.1759052276611328,-0.8182319402694702,1.6274406909942627,-0.062955841422081,0.9641587138175964,0.7749945521354675,-0.39561164379119873,-1.0946037769317627,1.0,1.221744419661257
1.0,1.0,30.0,5.0,2.0,3.0,2.0,1.0,7.007025056112859,0.0,-0.8203043341636658,-0.39822039008140564,-0.7806061506271362,-0.48702383041381836,-0.7048835754394531,1.756489634513855,-0.6381851434707642,0.877460777759552,1.643492579460144,2.145766019821167,0.5892001390457153,-1.38716721534729,0.5442659854888916,0.7021508812904358,1.4281044006347656,-0.8999167084693909,-0.6607688665390015,-0.4315226078033447,-2.218728542327881,1.3147650957107544,-0.9342457056045532,1.3966680765151978,-1.5036016702651978,-2.9535953998565674,-0.3340925872325897,0.4467962980270386,-0.21931642293930054,-0.5590893626213074,1.0933645963668823,-0.5197744369506836,-1.3998098373413086,0.034156620502471924,-0.09522378444671631,0.08986035734415054,-0.44703444838523865,0.8459034562110901,-0.24784567952156067,-1.6215648651123047,-0.49364808201789856,0.01541096530854702,-0.16732923686504364,-1.1676208972930908,-1.4853320121765137,0.430575966835022,2.0016558170318604,4.0,3.002236447329041
0.0,3.0,10.0,2.0,9.0,2.0,2.0,4.0,78.46048025860001,6.0,-0.5510809421539307,-2.700376033782959,-0.5613086819648743,-0.9853773713111877,1.453489899635315,-1.2975890636444092,1.0100584030151367,0.7796828746795654,-0.47925513982772827,0.9176244139671326,-0.7677028179168701,-0.4550727307796478,-0.2530152499675751,0.5951049327850342,-0.7402750849723816,-0.09472347795963287,-0.9210319519042969,-1.4908862113952637,-0.7659168839454651,-1.5387864112854004,-1.0778045654296875,1.8009909391403198,0.40689167380332947,-0.35527101159095764,-0.9892210960388184,-0.6771525740623474,1.2287542819976807,0.32392045855522156,0.30342715978622437,-0.7767840623855591,-0.16317549347877502,0.3068675100803375,-0.34759846329689026,0.8458732962608337,-0.9497833847999573,1.000963568687439,-0.09790506213903427,1.1002177000045776,-1.002569556236267,-0.8381452560424805,0.4535799026489258,-0.4176557660102844,-0.4547472596168518,-0.9792814254760742,1.5326101779937744,4.0,7.8664581145590535
0.0,0.0,30.0,2.0,9.0,4.0,6.0,2.0,92.0939375429572,5.0,-2.4153695106506348,0.8572298884391785,0.08222367614507675,-0.9709989428520203,-0.26121848821640015,-0.24524976313114166,-1.2491841316223145,0.21488742530345917,-1.2596633434295654,0.23046815395355225,0.9923382997512817,0.9645146727561951,-0.3459436893463135,0.10630712658166885,0.3827112019062042,-0.04395914077758789,0.24611978232860565,0.5883455872535706,-0.6871053576469421,0.8719826340675354,0.7972122430801392,0.3863157629966736,0.3020077347755432,0.12512663006782532,0.4776555299758911,-0.5385880470275879,0.43209031224250793,-0.301749050617218,1.7814782857894897,-0.672113835811615,0.09682577103376389,1.5392671823501587,-0.664370596408844,-0.8373662829399109,-0.08162418752908707,1.1330667734146118,0.4274207651615143,2.6173977851867676,1.1493079662322998,0.3561379909515381,-0.08503080159425735,1.3499842882156372,-0.5690221786499023,0.47313764691352844,-1.0051703453063965,5.0,0.7355023605262423
0.0,6.0,27.0,1.0,0.0,2.0,5.0,1.0,97.13941479021778,10.0,0.14864756166934967,1.5259515047073364,-1.752722144126892,1.6249300241470337,0.3018759489059448,2.260211706161499,-1.2324745655059814,1.7742222547531128,0.2660183012485504,0.4958638548851013,0.28314757347106934,-0.7199029326438904,-0.5606342554092407,-0.11641961336135864,0.5113025903701782,0.7633205056190491,0.4287719428539276,0.13092747330665588,0.27092763781547546,-0.27294424176216125,0.5941925644874573,-0.04445985332131386,-1.3094050884246826,0.09079302847385406,0.006874736398458481,-0.6814389824867249,0.16728609800338745,-0.8640912175178528,-0.6031092405319214,0.07835166156291962,-0.01913421042263508,0.5323148369789124,-0.5165163278579712,0.16345135867595673,-0.8018350601196289,2.0275301933288574,-0.12617740035057068,0.835968554019928,1.872538447380066,-1.5518513917922974,0.2746323347091675,0.5852025747299194,0.1752166748046875,-1.29264497756958,-0.6782750487327576,1.0,3.647202206210488
0.0,5.0,1.0,5.0,10.0,4.0,4.0,0.0,75.97690652664834,0.0,-1.4866563081741333,-0.13445691764354706,2.0767996311187744,0.5563303232192993,-1.3371697664260864,-1.5567742586135864,-2.219141721725464,-1.0567821264266968,0.6520701050758362,-1.6311542987823486,-0.41581472754478455,0.5503839254379272,-0.9411373734474182,0.0006083096377551556,0.5662398338317871,-0.4548651874065399,0.29523056745529175,0.16608959436416626,0.49125707149505615,0.026562009006738663,1.1711041927337646,0.5618851184844971,1.8014466762542725,0.2389897257089615,-0.036705292761325836,-0.928882896900177,0.29348626732826233,0.31725946068763733,0.23220057785511017,-0.6893482804298401,0.9617825150489807,0.3737201988697052,0.19445043802261353,-0.9634495377540588,0.1880514770746231,0.4033680856227875,-1.155272364616394,-1.1089580059051514,0.8859894871711731,0.2311505675315857,-1.7309609651565552,-0.5088924169540405,-2.5760555267333984,-0.1517743319272995,2.1393637657165527,1.0,8.048797644204782
0.0,6.0,10.0,3.0,5.0,2.0,3.0,3.0,1.323511241777675,10.0,-1.0756770372390747,0.13811564445495605,1.6398653984069824,-0.42984697222709656,0.2724822163581848,0.048097483813762665,0.6255993247032166,-0.25559523701667786,-0.7405700087547302,-0.9798070192337036,-0.6052311062812805,-0.17035861313343048,-2.904386520385742,-1.313300609588623,-0.1258469521999359,0.4306899607181549,-0.3365447223186493,0.9055278897285461,-1.2756052017211914,0.8504009246826172,-0.18931898474693298,-2.4648170471191406,-1.4531883001327515,1.170058012008667,-0.17305490374565125,0.7507084012031555,0.4149479269981384,0.24407203495502472,-1.3620630502700806,-0.7553336024284363,-1.0389360189437866,1.0761698484420776,1.7246053218841553,-0.21699748933315277,-2.1330535411834717,-0.29166388511657715,0.2899639904499054,0.9516148567199707,1.3748365640640259,0.9380708932876587,0.8948582410812378,-0.09886334091424942,-0.4684016704559326,0.3847229480743408,-0.2549723982810974,3.0,4.875990487809161
1.0,2.0,17.0,0.0,3.0,4.0,1.0,0.0,57.102639419814295,8.0,-0.1314510703086853,-0.06141847372055054,-0.029249371960759163,-0.2547016441822052,0.003919097129255533,2.101198434829712,-0.3846918046474457,1.7051829099655151,-0.6744438409805298,2.0075597763061523,1.2263749837875366,1.1956802606582642,1.1617217063903809,0.7064453959465027,-0.5998799204826355,-1.1595617532730103,-1.070487380027771,0.1315365880727768,-0.1016632467508316,1.8387690782546997,2.2814271450042725,-0.6971868872642517,0.6802666187286377,-0.0888165757060051,-1.0095751285552979,-1.0342464447021484,-1.669350266456604,-0.09046494960784912,1.3560272455215454,0.2488449066877365,-1.8582606315612793,-0.2688537538051605,-0.4516487121582031,-2.952185869216919,-0.4619613289833069,-1.8595308065414429,0.44309568405151367,0.08030013740062714,0.9548730254173279,-0.8717411756515503,1.0620473623275757,-1.3298786878585815,-1.4013895988464355,-0.3995377719402313,0.5557244420051575,1.0,6.9385496465662815
1.0,4.0,0.0,5.0,2.0,2.0,0.0,0.0,48.74415875008141,7.0,1.331810474395752,-0.7936533093452454,0.7816740274429321,1.0941972732543945,-0.6259424686431885,0.13622762262821198,0.054176755249500275,0.533997118473053,-0.5640103816986084,1.1412044763565063,-0.3505907654762268,0.2405664026737213,-0.8994315266609192,-1.5508053302764893,-0.12123894691467285,0.4758095443248749,-0.005601844750344753,-1.1444675922393799,0.9753917455673218,-0.7481560707092285,0.8871608376502991,0.0679774358868599,-0.7457475662231445,0.030464788898825645,0.18248160183429718,-0.5254417061805725,-2.229177713394165,0.8397796750068665,-0.0012273286702111363,-1.2761439085006714,0.05857173353433609,1.3060575723648071,0.1996326893568039,-2.079007625579834,0.12756964564323425,0.49110087752342224,-0.7854644060134888,-0.12885986268520355,0.16423261165618896,0.8252663016319275,-0.5145905017852783,1.0404411554336548,0.338802307844162,0.882715106010437,-0.31953999400138855,0.0,4.821968140926334
1.0,1.0,22.0,4.0,1.0,3.0,0.0,4.0,25.08381609366641,9.0,-1.9252800941467285,-0.5841442942619324,-1.945613980293274,-0.12271633744239807,0.10934647917747498,-0.199175164103508,-1.4185491800308228,1.3526759147644043,0.6386830806732178,0.05827294662594795,2.8434836864471436,-0.49272242188453674,-0.4017985165119171,-0.723200798034668,-0.5605800747871399,0.5943843126296997,0.5092493295669556,-0.11599880456924438,-0.4941957890987396,0.45286083221435547,-0.4632090628147125,-0.9641944169998169,0.6449554562568665,1.7778314352035522,0.16580374538898468,0.1335807740688324,0.5456190705299377,-2.2379238605499268,2.2170908451080322,-0.47036245465278625,1.9537935256958008,1.7535784244537354,-0.1533557027578354,0.59200119972229,0.949608564376831,-0.38561737537384033,-0.21390658617019653,0.5795549154281616,0.640281081199646,-0.06201425567269325,-0.1719193309545517,0.19807766377925873,0.6459559798240662,0.591309666633606,0.12535858154296875,0.0,5.678147570670303
2.0,7.0,30.0,0.0,0.0,2.0,3.0,1.0,14.775417510761246,3.0,0.5566071271896362,-0.11743023246526718,-0.22649064660072327,1.5172737836837769,-0.2781480848789215,-0.8626736998558044,-1.148481845855713,1.4156272411346436,0.3134339153766632,-0.20634347200393677,0.12220627069473267,0.6573963761329651,-0.579310953617096,-2.079972505569458,-0.8349481225013733,0.2656976878643036,-0.0486050508916378,-1.7166025638580322,0.9821107983589172,-2.348487138748169,-1.6662195920944214,0.8213275074958801,1.1868737936019897,0.4885163903236389,-1.0201425552368164,-1.773781657218933,0.7006323933601379,-0.4489944875240326,-0.6090635657310486,-1.5447359085083008,0.7511000633239746,-1.5436787605285645,-0.5688509345054626,0.8434256315231323,0.6648548245429993,-0.3789268136024475,-0.6324321031570435,0.5440717935562134,1.5377957820892334,0.624755859375,-0.02141626365482807,0.6090880632400513,-0.9558853507041931,-0.1006837859749794,0.12432225048542023,4.0,6.3921614858211
0.0,0.0,11.0,2.0,6.0,4.0,4.0,2.0,98.2120243464705,5.0,0.29399943351745605,-0.1286393105983734,-0.7164528369903564,1.0705749988555908,0.32073938846588135,0.19985158741474152,-0.5765060186386108,0.5393079519271851,0.27733170986175537,-0.05449804291129112,-0.6464635729789734,-1.176201343536377,-0.3329335153102875,-0.7446353435516357,-0.5202180743217468,-0.3999767601490021,0.469107985496521,0.035801343619823456,-0.1565047949552536,-1.267336368560791,-3.047274351119995,0.15399321913719177,1.2592438459396362,0.23019152879714966,-0.17394298315048218,-0.175744891166687,0.44358566403388977,-0.3159882724285126,0.7241019606590271,-0.22516456246376038,0.31646794080734253,0.04000774025917053,-0.08161227405071259,-0.6809821724891663,1.8859814405441284,-0.9669702053070068,1.1208561658859253,-0.1314520537853241,-0.04104563593864441,-0.21558168530464172,-0.09308277070522308,-1.614479660987854,1.2750102281570435,0.5592306852340698,1.0750501155853271,3.0,1.9292819249967397
2.0,8.0,11.0,1.0,14.0,4.0,4.0,4.0,86.91522321368828,4.0,-0.7682855129241943,0.7886837720870972,-0.9394958019256592,0.2813040316104889,-1.2005177736282349,-0.11718332022428513,-0.8941705226898193,0.4241752028465271,0.2683553397655487,-0.6307438015937805,0.8041569590568542,-0.5260867476463318,-0.05597103387117386,-0.3563714325428009,1.7432626485824585,0.12244711816310883,0.1406436264514923,0.39570581912994385,-0.6462314128875732,-1.8965510129928589,-0.5536502599716187,0.07504324615001678,0.3761008083820343,1.496559977531433,0.9195345640182495,1.4914953708648682,0.489180326461792,-0.27955418825149536,-0.06005692481994629,0.11640951037406921,0.6325012445449829,0.6551538705825806,-0.35057467222213745,-1.2123864889144897,0.13447968661785126,-1.060789942741394,2.3951151371002197,2.439769744873047,-1.4652303457260132,0.12929180264472961,-0.8608585000038147,-0.5662002563476562,-0.04817064851522446,1.0988281965255737,0.35571861267089844,3.0,7.0008204634065985
2.0,0.0,8.0,1.0,7.0,2.0,0.0,2.0,50.8615809973505,0.0,-0.8886824250221252,1.6760437488555908,-0.9713897109031677,-0.5725637674331665,-0.024166973307728767,0.9847956299781799,-0.8840739727020264,-2.5087921619415283,0.34156477451324463,0.7740904092788696,0.4580420255661011,1.4978952407836914,-0.8236709833145142,-0.9959335327148438,1.5696592330932617,-0.23084436357021332,1.5528671741485596,-2.8825063705444336,-0.5918283462524414,-0.0798800066113472,-0.3923271596431732,1.1609742641448975,2.0238659381866455,0.4196934103965759,1.5184305906295776,1.0342326164245605,0.3873586654663086,0.035830143839120865,-0.2069128304719925,0.5855295658111572,0.8496179580688477,1.1762349605560303,0.0031899288296699524,-1.278786063194275,1.3653852939605713,-0.28501611948013306,0.19962532818317413,2.2366082668304443,-0.2412227839231491,-0.2058713734149933,0.7858896255493164,0.37315836548805237,-1.2675553560256958,1.5125895738601685,0.22229230403900146,5.0,3.3363058266471404
1.0,7.0,12.0,2.0,11.0,4.0,0.0,3.0,46.04376554835047,8.0,2.0274572372436523,-0.45390450954437256,0.062243156135082245,0.54521244764328,1.4721355438232422,0.45198118686676025,0.029274046421051025,-1.864914894104004,-0.8852764964103699,-0.6667735576629639,-2.236029624938965,0.27973610162734985,-0.46840623021125793,0.9196414351463318,-1.1705057621002197,-0.5706533193588257,-0.17726783454418182,0.972224771976471,-0.060553427785634995,0.7323608994483948,0.7802832126617432,0.6437008380889893,0.5752657055854797,0.25206366181373596,-0.8564590215682983,0.4445755183696747,-2.0330874919891357,-0.33442267775535583,1.7150119543075562,-0.4876403510570526,-1.8712481260299683,1.135765790939331,-0.03678310289978981,2.460153579711914,0.42874112725257874,-0.9533056020736694,0.9622472524642944,-0.0038331884425133467,-0.48268067836761475,-1.3707467317581177,-0.8601935505867004,-0.8746656179428101,1.0400607585906982,-1.3114897012710571,0.5351207852363586,0.0,5.187150277301526
0.0,4.0,8.0,3.0,6.0,4.0,3.0,2.0,84.77018194818723,6.0,0.42260757088661194,-0.7102598547935486,-0.10972174257040024,-1.3232134580612183,1.3798983097076416,0.13230592012405396,0.1481911689043045,0.2121383547782898,1.7524998188018799,-1.027164101600647,-1.0693471431732178,-0.905640184879303,1.9617650508880615,-0.4042225182056427,-1.5577598810195923,0.44926533102989197,0.5115022659301758,-0.6249492764472961,0.4571623206138611,0.4742298126220703,-0.57900071144104,-0.2025257647037506,-0.8676125407218933,1.2567070722579956,1.8198175430297852,-0.2710115313529968,-1.9717907905578613,0.008801253512501717,-0.2650619447231293,0.606282114982605,2.3981127738952637,-0.45267656445503235,0.40810585021972656,0.11409580707550049,1.2798550128936768,-0.3776487112045288,0.13293051719665527,-1.336269736289978,0.0475393645465374,-0.7948045134544373,-0.8542895913124084,-0.2235594242811203,1.0107375383377075,-0.8269773721694946,1.8689113855361938,2.0,8.008504218248186
1.0,6.0,3.0,3.0,6.0,4.0,0.0,1.0,87.91510299419137,2.0,0.47563105821609497,-1.4094651937484741,0.3712817132472992,0.08009641617536545,0.879906952381134,-0.04015213996171951,1.448875904083252,0.577559232711792,1.2889442443847656,0.6057813763618469,-1.579217553138733,-0.579556941986084,-0.2952813506126404,0.7959433794021606,-0.8009366989135742,-0.5386309623718262,0.48550620675086975,-0.9584030508995056,0.784045398235321,1.5180284976959229,0.3779412806034088,0.05628727003931999,-1.1926524639129639,-0.07108084112405777,-1.4301798343658447,0.7786560654640198,-1.5680360794067383,-0.6601414680480957,-0.764889121055603,1.2145466804504395,-0.7462731003761292,-0.5265885591506958,1.0001879930496216,-0.06286473572254181,0.10174740105867386,-0.6366472840309143,-1.131491780281067,-1.9240200519561768,-1.6374775171279907,0.00022957244073040783,-0.008057286031544209,-0.21615244448184967,0.9203127026557922,0.3805532157421112,1.5684574842453003,3.0,1.1120736359651517
0.0,7.0,24.0,1.0,1.0,2.0,3.0,2.0,64.71545861643531,2.0,1.7553846836090088,-0.26072630286216736,-0.6506614685058594,0.044026270508766174,-0.521303117275238,-0.7454219460487366,0.6898688673973083,0.11968854814767838,-0.326722115278244,0.643010139465332,0.7984629273414612,0.3380305767059326,-0.8226521611213684,0.3268965184688568,-0.5561650395393372,-0.5435951352119446,-0.3318418562412262,-0.05079549551010132,-0.3504917621612549,-0.144303098320961,0.3493291139602661,-0.028775960206985474,0.23319385945796967,-0.3595389425754547,0.46183159947395325,-1.2105712890625,-0.7004119157791138,1.1114757061004639,0.9382433295249939,0.24974778294563293,1.253230094909668,-0.5870782732963562,0.31474387645721436,0.39210864901542664,-2.0175564289093018,-0.12701073288917542,0.9016509056091309,1.747941493988037,0.9173629283905029,1.6842942237854004,-0.3872239291667938,-0.30691301822662354,-1.240139365196228,1.2015050649642944,0.39656326174736023,5.0,6.752854008890726
1.0,4.0,27.0,4.0,13.0,1.0,6.0,3.0,8.629797340098122,10.0,-3.158818006515503,-1.1972278356552124,0.7096717953681946,-0.4244832396507263,1.3714966773986816,0.7283674478530884,0.4124894440174103,0.7989062666893005,0.08031895756721497,0.2831612229347229,1.4877110719680786,0.26412540674209595,-0.41918832063674927,-0.7605388760566711,2.172335386276245,0.9212170243263245,0.7749807238578796,2.0194449424743652,-0.05636511370539665,0.16548272967338562,-0.7354738712310791,0.919207751750946,0.0012911184458062053,-1.0131797790527344,-0.5919813513755798,0.7170383930206299,1.5407911539077759,1.070725679397583,0.05425792932510376,1.1979554891586304,-0.011179850436747074,-0.6680397391319275,0.057568442076444626,-0.7257234454154968,1.4775689840316772,1.78182053565979,-0.6036493182182312,0.4432734549045563,-0.5491490960121155,-1.0213547945022583,-0.20541249215602875,0.5520098209381104,-2.2441043853759766,-0.8909432291984558,-0.618902325630188,1.0,9.41881255000819
1.0,6.0,5.0,2.0,0.0,2.0,2.0,4.0,29.406244156185014,4.0,-1.304481863975525,0.14495600759983063,1.22393798828125,1.1822559833526611,-0.9008943438529968,-0.8623216152191162,-1.4333207607269287,-0.6165412068367004,0.4575682580471039,-0.2672420144081116,0.1710168570280075,-0.5916109085083008,0.4882103502750397,-1.8064508438110352,1.8118253946304321,1.4733366966247559,-0.550043523311615,-0.48941799998283386,-0.8598687052726746,-0.7499558925628662,0.22979962825775146,-1.1096025705337524,0.045447587966918945,0.4709494411945343,-0.12081379443407059,-0.7775694727897644,0.5782190561294556,1.464374303817749,2.0095784664154053,-0.06580723077058792,-1.0939918756484985,1.0155746936798096,-1.352536678314209,-0.1347903460264206,1.4040831327438354,-0.41903623938560486,-0.9713443517684937,2.270751476287842,0.5254777669906616,-0.5100561380386353,1.0239397287368774,1.9388347864151,0.4779603183269501,-1.4264254570007324,-0.8666410446166992,3.0,0.3907285840736152
2.0,5.0,1.0,4.0,6.0,2.0,4.0,1.0,23.944669134067187,3.0,-0.27119290828704834,0.9248430728912354,1.4410914182662964,-0.03177390992641449,-1.2272297143936157,-0.05375802516937256,-0.007077266462147236,-0.11813660711050034,1.0151698589324951,-0.34751906991004944,-0.6202556490898132,0.29776597023010254,-0.6960709691047668,0.968429446220398,-0.8386228680610657,-0.06785879284143448,1.1020539999008179,2.098557472229004,0.2882333993911743,3.651685953140259,0.6802853941917419,-1.4208612442016602,0.02803107537329197,0.28210610151290894,-1.5983972549438477,-0.10507470369338989,1.1830601692199707,-1.6502177715301514,-1.0559366941452026,-0.8404666185379028,0.6149368286132812,-1.1607344150543213,0.02483748458325863,-0.017155196517705917,0.44595903158187866,-1.5342153310775757,-0.6173052191734314,0.7875126004219055,1.3575228452682495,-0.6147602200508118,-1.1526960134506226,0.6805388927459717,-0.44903042912483215,-0.2547058165073395,0.3099724054336548,5.0,6.3278663675534474
0.0,3.0,2.0,5.0,5.0,1.0,6.0,3.0,20.318087787699902,11.0,0.01796756312251091,0.4936063587665558,0.02202543057501316,-0.2548272907733917,1.80680251121521,0.7908429503440857,-1.6446655988693237,0.8648392558097839,0.29942119121551514,0.7438892126083374,0.4962373375892639,0.7303576469421387,0.07720568031072617,1.9336532354354858,-0.33142122626304626,-0.1073015108704567,1.046893835067749,0.31192368268966675,1.801130771636963,-0.08450797945261002,0.2827216684818268,-0.862170934677124,-0.13606561720371246,0.37279731035232544,-1.0259771347045898,0.6267749667167664,0.849199116230011,-1.1003103256225586,1.584799885749817,0.7046464085578918,-0.11105143278837204,-1.4137482643127441,2.7191402912139893,-1.0751219987869263,-0.6221839785575867,1.1794389486312866,0.22251427173614502,0.9392905235290527,-1.1705797910690308,2.7409448623657227,1.0026342868804932,-0.9293426871299744,-0.3689447343349457,1.5887634754180908,-0.15120583772659302,1.0,9.211870906885578
2.0,5.0,25.0,3.0,9.0,2.0,2.0,1.0,61.629827899188726,8.0,0.9582037329673767,0.5991997122764587,1.1533234119415283,-0.45236101746559143,2.376406669616699,-1.3040835857391357,-0.8756759762763977,-0.012413774617016315,2.0075221061706543,1.1363714933395386,-1.7864450216293335,0.4336702227592468,0.39304521679878235,-1.0378384590148926,-1.6077277660369873,0.03058748133480549,0.1506413370370865,-0.06560447812080383,1.486177921295166,0.20802895724773407,0.5729759335517883,0.3274005949497223,1.340979814529419,0.573453426361084,-0.8900607824325562,-1.1461710929870605,-0.7628055810928345,-0.871741771697998,0.33024299144744873,-0.567155122756958,-0.11515895277261734,0.9478147625923157,-2.5183682441711426,0.5230300426483154,2.166076183319092,-0.3385547697544098,-0.4521927535533905,-0.8122014999389648,0.23647907376289368,-0.45571205019950867,-0.1641366332769394,-0.31359031796455383,-0.6019344925880432,0.18651442229747772,-2.1472620964050293,0.0,5.11638292328051
1.0,7.0,27.0,0.0,10.0,4.0,0.0,0.0,2.2956297635079226,2.0,1.0387645959854126,-0.5143568515777588,-0.33278974890708923,0.620468258857727,0.2520524263381958,0.9363507032394409,1.301398754119873,-0.37561047077178955,0.4221044182777405,0.6588439345359802,0.5861529111862183,1.181659460067749,0.3332197964191437,0.555755078792572,1.1933588981628418,-0.309465229511261,0.6433271765708923,0.6883077025413513,0.06936301290988922,1.366104245185852,-1.0626921653747559,-0.6745464205741882,-0.6563390493392944,-1.3859882354736328,0.2005726844072342,0.5136768221855164,-0.4761295020580292,-0.39721837639808655,2.195077657699585,1.0129294395446777,1.3625898361206055,1.0119506120681763,0.7484622001647949,-0.4394444227218628,0.6686173677444458,2.3478715419769287,-1.67026686668396,-2.1694111824035645,1.0176868438720703,2.7049331665039062,-0.3741465210914612,-0.6382017135620117,1.3739553689956665,0.43169480562210083,1.8997434377670288,3.0,5.005626085915757
1.0,3.0,6.0,4.0,3.0,0.0,0.0,4.0,94.4975543947214,11.0,-0.45404189825057983,-0.704786479473114,-0.6967930197715759,1.1230449676513672,0.44097790122032166,-0.9928258061408997,0.18152834475040436,0.3719063103199005,-2.171267032623291,0.10063368827104568,0.9150406122207642,-0.18191052973270416,-0.49107789993286133,2.390868902206421,-1.7276647090911865,-0.7445732355117798,-0.15765786170959473,-0.8561536073684692,2.0571746826171875,-1.503217101097107,-1.941178321838379,-1.2659902572631836,0.1559198945760727,-0.2779291272163391,-1.4249279499053955,0.10808085650205612,0.5640054941177368,-0.8348236680030823,-0.36846980452537537,3.8328652381896973,1.1372393369674683,0.531480073928833,-0.14899863302707672,0.5460172891616821,0.48917773365974426,0.912557065486908,-0.1014566421508789,0.5184333920478821,1.7932039499282837,1.3185842037200928,1.4072895050048828,-1.481781244277954,-1.5430803298950195,-0.8674693703651428,2.210070848464966,1.0,5.5065265254602425
2.0,7.0,24.0,4.0,1.0,0.0,1.0,0.0,8.20941876839678,7.0,1.2319849729537964,-1.9263688325881958,0.8171161413192749,-0.5168416500091553,-0.46769240498542786,0.02404368668794632,-1.951517939567566,0.24381190538406372,1.473988652229309,-0.4703877866268158,1.3651885986328125,-0.6941329836845398,0.8791823387145996,-0.8919182419776917,1.5536576509475708,-0.4512653052806854,-0.07288231700658798,0.6224781274795532,-0.6999490261077881,0.4437257647514343,0.3706471621990204,-0.9746716618537903,0.2714381217956543,-0.4303784668445587,-1.018163800239563,2.2249765396118164,0.13952074944972992,1.568467140197754,0.8014675378799438,-0.42217862606048584,0.942944347858429,0.8294431567192078,0.4906376302242279,1.0451242923736572,-0.20700691640377045,0.3548700213432312,-0.8755314350128174,-0.18063610792160034,-1.7590059041976929,0.758547842502594,-0.5198308229446411,-0.9301314353942871,-0.1420813947916031,0.10331764072179794,2.227095603942871,0.0,8.391683232600043
