rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,0.0,7.0,4.0,2.0,0.0,1.0,1.0,6.868197589823755,0.0,0.3078537881374359,-1.3889812231063843,-1.5397173166275024,1.2327088117599487,0.14978039264678955,0.1744232177734375,-2.1668083667755127,-0.2568112909793854,-0.19675496220588684,0.025326136499643326,1.3584264516830444,-0.9795101881027222,-0.7987449169158936,-0.310926228761673,1.2836946249008179,-0.5957173109054565,0.06934741884469986,1.2200528383255005,0.8438299894332886,0.17223945260047913,1.0886117219924927,0.732198178768158,-0.58299320936203,0.039170511066913605,-0.677349865436554,-0.8202553391456604,2.7167539596557617,1.0330181121826172,1.5788874626159668,-0.16554825007915497,1.2266749143600464,0.21167460083961487,0.004927689675241709,0.293670654296875,-2.3125410079956055,-0.40474480390548706,-0.03076982870697975,0.5569156408309937,-0.137216255068779,-1.3300443887710571,0.25386735796928406,0.8848254680633545,1.5553405284881592,-0.3583813011646271,-2.3154871463775635,1.0,4.067723173800754
0.0,6.0,8.0,5.0,3.0,1.0,0.0,4.0,65.21122244622384,4.0,0.8449002504348755,-0.4410274624824524,-0.8461508750915527,0.16310766339302063,-1.3151109218597412,1.158677101135254,-1.396939754486084,-1.4331332445144653,-1.0401438474655151,-0.47682660818099976,0.05388206988573074,-0.9689502120018005,-1.1431286334991455,1.3618669509887695,1.0187045335769653,-0.05237025022506714,0.7598841786384583,-2.3016462326049805,-0.9069564342498779,-0.32823318243026733,-1.060699462890625,-2.0556960105895996,0.9860580563545227,-0.14425279200077057,-0.204416885972023,-0.6398452520370483,0.5755845904350281,-0.9795502424240112,0.9584437608718872,0.23733562231063843,-1.3016245365142822,1.2943272590637207,-0.04708706587553024,-0.12009759247303009,-2.4457530975341797,-1.1589891910552979,0.2967645823955536,-0.9951967000961304,1.5595530271530151,-0.1284002661705017,2.1858763694763184,1.1216808557510376,0.1561996191740036,2.239945411682129,0.21961940824985504,1.0,3.284396187652657
2.0,1.0,0.0,5.0,6.0,4.0,0.0,4.0,55.00855369996387,11.0,-1.000111699104309,-1.285934567451477,0.5553329586982727,1.7430698871612549,-0.8096291422843933,0.08447937667369843,1.4129140377044678,-0.8033992648124695,-0.051352228969335556,0.705498218536377,-0.9693666696548462,0.943209707736969,0.944033682346344,-0.15740880370140076,-0.03669651225209236,-1.0732018947601318,-1.0158098936080933,0.254384309053421,-1.4380038976669312,0.3516240417957306,-0.5035433769226074,0.7663652300834656,-0.4102480709552765,0.5342676639556885,-0.81950443983078,-0.8590884804725647,1.4302057027816772,0.4553334414958954,-1.5497316122055054,0.5831586122512817,1.3050823211669922,0.2707279622554779,-1.5878307819366455,-0.22515392303466797,-0.38096797466278076,-3.214451551437378,0.8311416506767273,0.7448219656944275,0.18948641419410706,0.5543230772018433,1.1872336864471436,-0.9759413003921509,-0.9122308492660522,1.389616847038269,0.3071718215942383,5.0,8.768038396838541
1.0,3.0,3.0,3.0,7.0,3.0,0.0,2.0,17.338889384175694,10.0,-0.4232315719127655,0.04461412876844406,0.751917839050293,0.6285409927368164,1.7686760425567627,1.272416353225708,-1.2069097757339478,-0.3492053151130676,0.41384345293045044,-0.5648883581161499,1.5520881414413452,-0.7499469518661499,0.11190185695886612,0.747907280921936,-1.2696763277053833,0.5885352492332458,0.8003208041191101,1.5588114261627197,-0.2734491229057312,0.823495626449585,-1.4540168046951294,0.434158056974411,1.2321356534957886,-0.6184431910514832,-0.6582522392272949,0.1804356426000595,-0.4408120810985565,1.4418206214904785,0.5060746073722839,0.10025814175605774,1.0362237691879272,1.1093493700027466,0.04573578014969826,1.0611556768417358,-0.05658777058124542,-0.45676958560943604,1.0059287548065186,2.1948189735412598,0.22776412963867188,-0.6898240447044373,-1.5170893669128418,-1.984840750694275,0.9569215178489685,-0.2702697813510895,0.7330684065818787,3.0,8.359964922137852
0.0,4.0,7.0,4.0,8.0,0.0,6.0,4.0,99.54053063022525,8.0,-0.11095517873764038,-2.5992584228515625,0.21195285022258759,-0.966077446937561,0.836574912071228,-1.6327458620071411,0.06084306538105011,-0.5927711725234985,-1.0021337270736694,-0.11408466845750809,1.4937729835510254,1.4849684238433838,0.5869888663291931,-0.6802031397819519,-0.021553950384259224,-0.17279420793056488,-0.64045250415802,0.542796790599823,-0.8916853070259094,1.0981745719909668,-2.1455743990372866e-05,0.6243220567703247,0.06496929377317429,0.7009386420249939,0.005576695315539837,-0.32164958119392395,1.050156593322754,-0.2798610031604767,0.279449999332428,0.04304986074566841,1.454056739807129,-0.7442073225975037,-1.919356346130371,-1.1474946737289429,0.5248334407806396,-1.0404547452926636,1.0265092849731445,-0.6912842392921448,-0.05182786285877228,0.8250892758369446,1.6176950931549072,-0.26120519638061523,-1.8965418338775635,0.7883585691452026,-1.0092339515686035,0.0,9.814706077120038
0.0,1.0,2.0,0.0,12.0,3.0,2.0,2.0,60.630036525914655,6.0,-0.3451952040195465,-0.7283714413642883,-1.0034359693527222,0.12338592112064362,-0.03338215500116348,-1.2750961780548096,0.024327831342816353,-0.326548308134079,0.5880265831947327,-1.6283881664276123,0.0833781361579895,-0.05593714863061905,1.9353325366973877,-1.7180747985839844,0.08002723008394241,-0.5084909796714783,1.5315791368484497,0.1757558137178421,0.6316213607788086,-0.1423189789056778,0.30898451805114746,1.3681551218032837,1.073511004447937,0.8891546726226807,-3.4591007232666016,-0.8434217572212219,-1.3581769466400146,-0.05898101255297661,0.7253063917160034,-0.0322541780769825,0.02416624315083027,0.2195247858762741,-0.13816961646080017,0.8960676789283752,0.08785532414913177,-0.15046195685863495,0.18180932104587555,1.4524540901184082,-0.8876814246177673,0.9219319820404053,-0.7592810988426208,-0.17856943607330322,-0.6981695294380188,-0.9059836864471436,2.75156569480896,4.0,5.853798206602555
2.0,4.0,17.0,2.0,1.0,2.0,6.0,0.0,55.67440121650553,2.0,0.3238885998725891,-0.1735905557870865,0.5620671510696411,-0.21933448314666748,-1.119154930114746,0.18092688918113708,-0.9234829545021057,-1.5018569231033325,-1.0114872455596924,0.6631448268890381,-2.3053083419799805,1.0879775285720825,-0.6082403659820557,-2.1331703662872314,-0.006863292306661606,0.08303211629390717,-0.23874394595623016,-0.07451771199703217,0.3132804334163666,0.15846286714076996,-0.7203946113586426,-0.44869402050971985,0.7934126853942871,-0.11443143337965012,0.6112698316574097,0.9166547060012817,-1.9493423700332642,-0.7714160680770874,-0.22438788414001465,-0.48097267746925354,0.16041076183319092,0.5338380336761475,1.1517740488052368,0.045313604176044464,0.7450917959213257,-1.3428457975387573,-0.5178602933883667,0.2046995311975479,-0.48523738980293274,1.5872318744659424,-0.7862823605537415,0.5579712986946106,0.8288199305534363,-0.26244455575942993,0.19151897728443146,0.0,8.81537104707485
1.0,4.0,13.0,3.0,12.0,0.0,3.0,1.0,62.8397127874586,10.0,0.3295768201351166,0.07315582036972046,1.808600664138794,0.7960541844367981,1.351685881614685,1.524519920349121,1.0222558975219727,-0.5173622965812683,0.041273489594459534,-0.0029790666885674,0.48477309942245483,0.4312649071216583,0.7895761728286743,0.4230729043483734,-0.8397791385650635,-0.11403988301753998,-1.0974582433700562,1.3698577880859375,1.0237468481063843,-2.244473457336426,1.0619640350341797,0.4089890718460083,1.1192140579223633,-1.4680184125900269,-1.257964015007019,0.5631002187728882,-0.11997558176517487,2.0968873500823975,-0.32125261425971985,0.6274358034133911,1.8029226064682007,0.24276071786880493,0.4179764688014984,-0.2735855281352997,-0.8600018620491028,-0.746321976184845,0.392624169588089,0.6779131293296814,-0.7550481557846069,-0.7396906018257141,-1.0585054159164429,-1.0489776134490967,0.46352559328079224,-1.6309767961502075,0.6998510360717773,0.0,2.1045562167487875
1.0,6.0,29.0,0.0,11.0,2.0,0.0,0.0,74.55743528872829,10.0,-1.0074387788772583,0.3585715591907501,0.0645575001835823,0.9897814393043518,0.26767441630363464,-0.34565469622612,0.7655681371688843,-1.8146933317184448,-2.334611654281616,1.6568334102630615,-0.7019143104553223,-0.43570318818092346,0.47256526350975037,0.09331958740949631,1.1577060222625732,0.4764362871646881,-0.7199504375457764,0.8886521458625793,-0.3451438546180725,-0.786048412322998,0.252169132232666,-1.0691558122634888,-0.5740794539451599,-0.6043297052383423,-0.08427422493696213,0.030104385688900948,0.612492561340332,0.6390002369880676,-0.5225364565849304,0.8971896767616272,0.10452749580144882,-1.8927843570709229,-0.2914009690284729,0.3716181814670563,0.33261561393737793,-0.19796739518642426,-1.3505682945251465,1.5456476211547852,-1.2550324201583862,-0.5190879702568054,-0.23886515200138092,-1.040425419807434,-0.004648873582482338,-1.24242103099823,-0.18961142003536224,4.0,1.552381210203555
1.0,6.0,9.0,2.0,2.0,4.0,4.0,2.0,75.3574302446734,6.0,-0.729722797870636,0.8917880058288574,-0.1695159375667572,0.7397876977920532,-1.7083028554916382,-1.1295748949050903,-0.6728563904762268,-0.8372288942337036,0.900159478187561,0.8455266952514648,-0.3257488012313843,0.10184255242347717,-0.924559473991394,1.6308926343917847,1.1735522747039795,0.12139037251472473,-1.168247103691101,-0.48606765270233154,-0.8493849039077759,0.12988094985485077,-0.6306595206260681,-0.5204200148582458,-0.04638607054948807,-0.10703542828559875,-0.3004753589630127,-0.6770576238632202,-0.30861788988113403,1.7727233171463013,0.20924513041973114,-0.63604736328125,-0.23604713380336761,-0.023037444800138474,-1.1055454015731812,-1.1849654912948608,-0.665479302406311,-0.13291332125663757,-0.9706118702888489,-1.9174953699111938,-0.314940482378006,0.9659306406974792,-1.6655157804489136,-0.17582443356513977,-0.9237216114997864,0.17543937265872955,0.7272925972938538,2.0,6.824124070258719
1.0,6.0,13.0,0.0,11.0,2.0,1.0,4.0,81.851431990114,3.0,-3.1877572536468506,0.6636751294136047,0.7434095740318298,0.061222005635499954,0.3243832290172577,1.2375785112380981,-1.0037893056869507,0.24278149008750916,-0.6032964587211609,0.05092742666602135,0.29398679733276367,0.5388692617416382,0.2712927460670471,0.5142567157745361,-0.9228681921958923,-2.0476503372192383,1.3805352449417114,0.18541009724140167,0.4422082006931305,1.1140040159225464,0.44817066192626953,-0.73305344581604,1.2133359909057617,1.00624418258667,-1.4281196594238281,1.8734989166259766,-0.039815753698349,0.7858788371086121,0.8268738985061646,-1.004571557044983,0.5216134786605835,-0.15357033908367157,-0.41494590044021606,1.07467520236969,0.31464457511901855,0.8135486245155334,-2.3440558910369873,0.5608466267585754,-1.6302103996276855,-1.0277022123336792,0.11873215436935425,-0.14581432938575745,-0.21883395314216614,-1.6710822582244873,-0.2650115191936493,0.0,7.466991095603058
0.0,8.0,16.0,0.0,1.0,2.0,2.0,3.0,99.49216228482932,11.0,0.5390605330467224,-0.49126726388931274,-0.33139997720718384,-0.009338963776826859,-0.40064945816993713,-0.7881340980529785,-0.45387202501296997,0.7870981693267822,2.3406667709350586,0.13677217066287994,-1.464284896850586,-1.097185730934143,0.5657280683517456,2.3391613960266113,-0.02836584858596325,-1.1327263116836548,-0.36066389083862305,1.476219654083252,0.8219238519668579,2.0473554134368896,-1.1276813745498657,0.6292884349822998,-1.364780306816101,-0.5277697443962097,0.8039455413818359,-1.2703328132629395,1.2825199365615845,0.5793140530586243,-0.29761040210723877,-1.5635586977005005,1.6253563165664673,0.5399556756019592,0.510058581829071,0.18661826848983765,-1.2003206014633179,-1.8453093767166138,0.5906081199645996,2.4016811847686768,-1.1664713621139526,-0.04640994220972061,0.40235647559165955,0.4518674314022064,-1.0707759857177734,-0.9188796281814575,-0.46680983901023865,0.0,0.3712398554007912
2.0,3.0,8.0,0.0,0.0,3.0,4.0,1.0,14.245597625208594,11.0,-0.01888437755405903,-0.3612789809703827,0.2517760396003723,-0.622076153755188,-1.4060988426208496,-1.0757389068603516,0.6089374423027039,0.6355844736099243,2.3194828033447266,-2.223236560821533,-0.6931108236312866,0.6188006401062012,0.3781023919582367,-0.5729404091835022,0.5172995328903198,0.961732029914856,0.7680017352104187,-0.22811101377010345,1.6851587295532227,0.6039937138557434,-0.524298369884491,0.1311555802822113,0.5166310667991638,-0.8873327970504761,-0.8590582609176636,-0.17371366918087006,-0.6227942705154419,1.0581492185592651,-1.2481521368026733,0.4250163733959198,-0.5994006395339966,0.4285803437232971,1.4586775302886963,2.388817071914673,1.3974798917770386,-1.4357028007507324,0.43757617473602295,-0.4326324760913849,1.4130524396896362,-1.3314203023910522,0.7908662557601929,1.6361956596374512,-0.7878186106681824,-0.3871179521083832,0.8785191774368286,4.0,0.3654608611356158
2.0,5.0,2.0,0.0,11.0,4.0,6.0,0.0,14.698935969928783,5.0,0.24130314588546753,-0.9196125864982605,0.16270951926708221,0.13047635555267334,-0.3857201337814331,-0.5083461999893188,-0.3011302351951599,0.3333490192890167,0.10684024542570114,-0.04757777228951454,-1.095905065536499,0.14120620489120483,1.3728317022323608,-0.7714353203773499,-0.42762839794158936,0.29958704113960266,-0.3171428442001343,1.790852427482605,-0.618284285068512,0.7453905940055847,0.3456116318702698,0.012269417755305767,0.14980058372020721,-1.2068030834197998,0.15388667583465576,0.24510882794857025,1.8194571733474731,-0.22613956034183502,1.9124263525009155,0.8031763434410095,-0.9082784652709961,-1.9142919778823853,0.7388061285018921,-0.5354610085487366,1.4366425275802612,-2.074941396713257,2.0716593265533447,1.0652868747711182,0.6126794815063477,1.5398118495941162,-0.5381554365158081,-0.09131786227226257,0.1885867863893509,-0.43591731786727905,-0.17504186928272247,1.0,3.975348612775982
2.0,0.0,10.0,4.0,3.0,3.0,6.0,2.0,38.64531714122167,7.0,-0.43279558420181274,0.702303946018219,-1.1828848123550415,1.0581154823303223,0.9698246717453003,-2.032412052154541,0.3814983367919922,-0.009066162630915642,-0.5049723386764526,0.10221877694129944,0.4338911175727844,-0.6780624389648438,0.6831563711166382,0.4652727544307709,1.0228228569030762,-0.24003830552101135,0.31334030628204346,-0.9358108043670654,-0.8374331593513489,-0.018545381724834442,1.776991367340088,2.215019941329956,2.144019603729248,0.821886420249939,0.05474613606929779,0.4985295236110687,0.8202993869781494,-0.8932587504386902,1.0009257793426514,0.06268268823623657,0.9616052508354187,-0.5977909564971924,-1.3808913230895996,-0.9281969666481018,2.890730857849121,-0.8535865545272827,-0.7962446212768555,0.15130934119224548,-0.47127410769462585,0.1499790996313095,-0.5430510640144348,-1.3995057344436646,1.0764915943145752,-1.2291017770767212,0.9101777672767639,1.0,4.9608738411040045
1.0,3.0,25.0,5.0,12.0,3.0,5.0,2.0,11.324231129719964,10.0,-0.21296145021915436,-0.48903703689575195,-0.9396425485610962,-1.9576869010925293,0.9378841519355774,1.4776782989501953,0.12372938543558121,-1.9799778461456299,0.04819512739777565,0.8599725961685181,-0.34220075607299805,-0.04700525104999542,0.13259349763393402,-0.33531826734542847,0.04458349570631981,-0.29085880517959595,0.7081909775733948,0.21607492864131927,-1.297884225845337,0.7684040069580078,-3.661332368850708,0.5243008136749268,-0.9329289793968201,-1.0252059698104858,1.335904598236084,-0.32811474800109863,-0.3218447268009186,0.21790002286434174,0.08332831412553787,-0.6037811636924744,-0.228611558675766,-0.6565386652946472,-0.8873290419578552,2.1945507526397705,-0.4730463922023773,-1.1050552129745483,0.6567317247390747,-0.594264805316925,1.6246718168258667,-0.8515269756317139,2.84419846534729,2.0975821018218994,-1.7001441717147827,-0.02230796031653881,-0.6613948941230774,0.0,8.929539466166542
0.0,3.0,19.0,1.0,1.0,4.0,3.0,3.0,20.73070013371915,5.0,-0.6138655543327332,0.5203307867050171,-1.003636360168457,0.7613874077796936,1.7941216230392456,0.8864412307739258,0.4351259171962738,-0.6725950241088867,-0.401607483625412,-0.4355672597885132,-0.37997332215309143,-0.4889858663082123,-0.8032318353652954,-0.6951139569282532,-1.163386344909668,1.2822386026382446,-0.48595699667930603,0.5812016725540161,-1.18071448802948,1.162286400794983,-0.5700526833534241,0.19897449016571045,1.7730225324630737,-0.2928190529346466,0.3081831932067871,1.1688529253005981,0.5745022296905518,-0.3095049560070038,0.30749496817588806,-1.0825356245040894,-0.6988856196403503,-0.7501999735832214,0.6126013994216919,1.1410269737243652,-1.6852998733520508,-0.13679605722427368,-0.28394657373428345,0.5188525319099426,-1.5670077800750732,-0.9485851526260376,0.15371428430080414,-0.04455152899026871,0.8153116703033447,-1.2426185607910156,1.3992542028427124,5.0,5.671275191949098
2.0,1.0,14.0,1.0,11.0,4.0,1.0,2.0,95.90202070193591,7.0,0.5613163709640503,0.46167314052581787,0.35390958189964294,-0.3051781952381134,2.1934781074523926,0.4352172613143921,0.07296252995729446,-1.4921355247497559,0.7750952839851379,-0.7363287806510925,0.3116734027862549,-2.0571727752685547,-0.10610213875770569,0.5411552786827087,-0.8446610569953918,-0.282494455575943,-0.20925945043563843,-0.28855183720588684,-1.0493898391723633,0.9191672205924988,0.12832756340503693,-0.008896819315850735,0.6976925730705261,0.14369289577007294,1.7285834550857544,-0.40030232071876526,-1.2019598484039307,0.0822339728474617,1.970483660697937,-0.10239476710557938,-0.47648561000823975,-0.3659471273422241,-0.15926693379878998,-0.4895622134208679,1.3778764009475708,0.8857572674751282,0.4768095016479492,-0.274164617061615,-2.4748477935791016,0.3499142825603485,-0.691761314868927,-0.6168150305747986,0.8643105030059814,-0.841006875038147,-0.45889613032341003,3.0,9.611180361043273
2.0,7.0,8.0,2.0,3.0,4.0,1.0,2.0,67.4654895512522,5.0,-0.8991013169288635,-0.028933726251125336,-0.39621490240097046,0.9816784262657166,2.1595075130462646,1.349811315536499,1.1386573314666748,0.03690359741449356,1.3307570219039917,-0.5286955237388611,-0.9154039621353149,-1.1103765964508057,1.3668677806854248,0.4355587065219879,-3.4905476570129395,-0.06790494918823242,-1.8621165752410889,-0.13329045474529266,-0.761677622795105,-0.37999945878982544,-0.8215427398681641,-0.7613771557807922,-0.5652123689651489,1.0896673202514648,-0.9108219146728516,0.5150571465492249,1.450026512145996,-1.0803645849227905,-0.7324677109718323,0.41150662302970886,0.14277155697345734,-1.4023796319961548,-0.5854811668395996,-0.6272884607315063,2.126278877258301,1.2050540447235107,1.6788444519042969,-1.1678415536880493,0.13795557618141174,0.6772248148918152,0.7779857516288757,-0.8884532451629639,-0.836113691329956,-1.5988290309906006,-0.6084044575691223,5.0,9.673178884884127
1.0,3.0,8.0,0.0,8.0,2.0,1.0,3.0,79.01314715435419,9.0,-1.2601107358932495,1.3719022274017334,-0.45540282130241394,-0.0822925716638565,-0.012151984497904778,-0.4262017607688904,-1.6888208389282227,1.5374759435653687,-0.7102530002593994,1.138949990272522,1.5291178226470947,0.3723824918270111,1.7113032341003418,0.13705682754516602,1.1802246570587158,0.11138350516557693,-0.5291104316711426,0.6276432871818542,1.2466766834259033,-0.024701934307813644,0.917583167552948,-0.023224864155054092,-0.003842018311843276,-1.4760491847991943,1.3459092378616333,-0.8540090322494507,0.038062479346990585,-0.27403998374938965,-1.7648361921310425,-1.4534261226654053,0.3908335864543915,2.3446555137634277,0.21627984941005707,-0.13975761830806732,-0.4979090094566345,-1.0339521169662476,0.08630646765232086,-0.3819778859615326,0.15916892886161804,-0.9400694370269775,-1.2101690769195557,1.606262445449829,-0.9701212644577026,-0.8429322242736816,0.6779981255531311,1.0,1.739244180963745
0.0,0.0,4.0,5.0,7.0,4.0,1.0,1.0,58.55724280336856,6.0,-1.789711356163025,-0.964767575263977,0.24609385430812836,-3.0123236179351807,-0.8331100940704346,-0.30994361639022827,-0.4466850757598877,-0.2280026227235794,0.08986937999725342,0.019451988860964775,-0.06797774881124496,0.9053400158882141,1.8498440980911255,0.20812852680683136,-0.12237703055143356,0.8712431788444519,-0.02376328967511654,-0.15407203137874603,-1.9324158430099487,-0.9339842796325684,0.06549910455942154,0.811337947845459,-0.05958910658955574,0.9261392951011658,-0.80849689245224,0.5823374390602112,-0.44750747084617615,0.5123067498207092,1.1793842315673828,1.0865752696990967,-2.1138627529144287,-1.2212109565734863,0.5920200347900391,-1.7408640384674072,1.6624023914337158,0.0009744397830218077,-0.0318179614841938,-0.113481804728508,0.1487886607646942,0.26393750309944153,0.5720627903938293,0.15099157392978668,0.16760116815567017,-0.4580884873867035,0.003933837171643972,2.0,7.355453698639894
1.0,2.0,9.0,2.0,4.0,4.0,6.0,4.0,21.696348034740296,2.0,-0.8871799111366272,0.8728486895561218,1.6035581827163696,2.0206823348999023,0.20202459394931793,0.26980850100517273,-1.7386904954910278,1.1042475700378418,-2.0228159427642822,-0.7288126945495605,0.20645880699157715,-0.7051088809967041,0.7321459054946899,0.7110320925712585,0.5572816729545593,0.07830152660608292,-0.7436176538467407,-0.4991578757762909,-1.248922348022461,0.6484023928642273,-0.6774120926856995,0.02309071086347103,-0.9401020407676697,1.1406223773956299,0.27661311626434326,-1.2093186378479004,0.13730348646640778,-0.1274699866771698,1.4423047304153442,0.7470436692237854,1.1878021955490112,-0.8370190858840942,-1.2550774812698364,0.16274583339691162,1.0482882261276245,0.3728411793708801,-0.6223771572113037,0.16232582926750183,0.3751991093158722,1.0653020143508911,-0.11404666304588318,-0.3668214976787567,-1.6281871795654297,0.09149289131164551,-0.8424403071403503,5.0,1.3732803756097522
1.0,1.0,9.0,5.0,9.0,3.0,3.0,4.0,23.48142100727354,10.0,1.071495532989502,0.07592308521270752,-0.8266193866729736,-1.2808706760406494,0.8203961253166199,0.801663339138031,0.3952995240688324,-0.8708110451698303,-0.36175045371055603,0.34005334973335266,-0.8753840327262878,1.002747654914856,-0.9193636775016785,0.11971331387758255,-0.5815726518630981,0.12431956827640533,0.7983916997909546,0.7060759663581848,0.8783385157585144,-0.9731438159942627,1.236061453819275,-1.9465690851211548,-0.7652438282966614,0.5096344947814941,-0.2553577125072479,-0.5601667165756226,1.397414207458496,-0.1976170688867569,0.027352260425686836,-0.2090453803539276,0.6454964876174927,-1.070594310760498,-0.27650028467178345,0.46932893991470337,-0.4126778244972229,0.6752720475196838,0.8963103294372559,-0.30896541476249695,0.4891863763332367,-0.18121643364429474,0.3259165287017822,0.7542412281036377,-0.6512686610221863,-0.204058438539505,0.6240404844284058,3.0,9.115497317369533
1.0,1.0,8.0,1.0,14.0,3.0,5.0,4.0,67.92662926530207,9.0,1.754333257675171,0.052426401525735855,0.24225647747516632,0.020324241369962692,0.8139776587486267,0.36223486065864563,-1.1618263721466064,1.4766660928726196,-1.1047524213790894,-0.27347439527511597,1.3886650800704956,-2.6071205139160156,1.2100305557250977,-1.5675601959228516,0.607273519039154,-1.1733940839767456,0.43654710054397583,-0.3786039352416992,-0.5846230983734131,-2.0588538646698,2.105773687362671,0.4441887140274048,0.9931477904319763,-2.048466444015503,0.5995892882347107,-1.2526830434799194,1.4554929733276367,-1.4604204893112183,0.9145365953445435,-0.2623567581176758,1.362919569015503,-0.6097965240478516,0.053187962621450424,0.6812596917152405,0.26979973912239075,0.330173522233963,-0.8864672183990479,-0.7498852610588074,-0.582260012626648,-0.7686517834663391,-0.026342442259192467,-0.700955331325531,-1.5548737049102783,-0.9056808352470398,0.0018142382614314556,5.0,1.6110525290922006
1.0,1.0,9.0,0.0,8.0,4.0,1.0,2.0,90.44427805858697,3.0,1.1208339929580688,0.401176780462265,-0.2325989007949829,-1.2154667377471924,1.174686312675476,-1.4730669260025024,-1.0993943214416504,-0.7822620272636414,0.7190948724746704,1.1956517696380615,0.49171876907348633,-1.177375316619873,1.2522729635238647,-0.20268753170967102,-1.2099385261535645,0.07138758152723312,0.6217115521430969,0.5368683934211731,-1.1172559261322021,0.08515116572380066,-0.026439445093274117,-0.23213985562324524,0.5904687643051147,-0.5191514492034912,0.49988025426864624,-1.597264051437378,-1.3640542030334473,0.10290607064962387,0.9015663266181946,0.6442785859107971,1.3990439176559448,1.4704324007034302,0.10251886397600174,0.40648260712623596,0.38716524839401245,-0.17783530056476593,0.6211127638816833,0.33981072902679443,2.302396059036255,-0.47575628757476807,0.14196744561195374,-0.17446690797805786,0.3810855746269226,2.5392918586730957,1.001973271369934,1.0,6.482329760581555
0.0,8.0,0.0,1.0,6.0,4.0,6.0,4.0,52.0162874819435,3.0,1.358690619468689,-0.2845132648944855,0.5419447422027588,-0.5028095245361328,1.2810310125350952,0.7665572762489319,0.7283325791358948,-0.4347098469734192,0.15426760911941528,-0.12067712843418121,0.07381954044103622,1.6168882846832275,-0.1487390398979187,0.22131837904453278,-1.1430860757827759,-0.9785237908363342,0.5175090432167053,-0.5262898206710815,-0.13309457898139954,0.8753936290740967,-1.4176454544067383,-0.5735732913017273,-0.6959753036499023,0.38174426555633545,-2.0571436882019043,-0.6943521499633789,0.30513280630111694,-0.16700877249240875,0.9785574078559875,1.1284189224243164,-0.5338081121444702,-1.2740800380706787,-0.06348972022533417,0.7237558364868164,-0.010726462118327618,1.0636454820632935,1.4150217771530151,-1.2005497217178345,-2.5707476139068604,0.28054195642471313,0.07532383501529694,0.14412564039230347,-0.2230358123779297,-0.11548762768507004,0.8324212431907654,2.0,1.9248688111175039
0.0,5.0,19.0,5.0,9.0,3.0,5.0,3.0,21.68248445425055,3.0,-0.19508467614650726,0.8765972852706909,-0.5297233462333679,0.654301643371582,0.5059434771537781,1.6514071226119995,-0.19965775310993195,-1.8116075992584229,-0.26344043016433716,-1.5475808382034302,-2.752974033355713,-0.628141462802887,0.5288493037223816,-0.607811450958252,0.864172101020813,1.5162421464920044,-1.079167366027832,1.1981699466705322,2.179394483566284,0.8399645686149597,0.6719088554382324,1.3706169128417969,1.3245489597320557,0.5577992796897888,0.4217851161956787,-1.3935034275054932,0.20697034895420074,-0.00029587242170237005,0.763806939125061,1.6037092208862305,-0.5963843464851379,0.9058250784873962,2.377930164337158,-1.126487374305725,-0.5161968469619751,0.22179044783115387,0.29508718848228455,0.06370865553617477,-0.47624802589416504,0.2591788172721863,0.5264565348625183,-1.22015380859375,1.3042240142822266,-1.1789125204086304,-0.01949603296816349,5.0,6.6950415486243315
2.0,4.0,9.0,3.0,14.0,4.0,3.0,1.0,77.82107791182752,7.0,0.6500771045684814,-0.9110150337219238,0.6075254082679749,-1.444070816040039,-1.3967057466506958,1.9644516706466675,-1.1950632333755493,-0.8361263275146484,-2.088810920715332,0.721028208732605,0.5163198113441467,1.88521409034729,1.4705092906951904,-0.816233217716217,-0.7367610931396484,0.46367132663726807,1.8626420497894287,0.4038483500480652,0.26648715138435364,1.6752293109893799,-1.5806784629821777,0.3971143662929535,0.38353824615478516,-0.16823458671569824,0.2381240278482437,-1.0900932550430298,2.2925078868865967,0.874897301197052,1.2100406885147095,-0.4388335645198822,0.18980108201503754,1.8778208494186401,0.2813709080219269,-0.9315922260284424,-0.5824600458145142,-0.23038117587566376,-0.5938870906829834,1.1616449356079102,0.7175462245941162,0.8203107714653015,-1.1003026962280273,-0.44829845428466797,-0.687224805355072,0.5074597001075745,0.3120172917842865,2.0,7.626205152040999
