rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
1.0,4.0,26.0,1.0,10.0,3.0,1.0,0.0,82.90797449472775,10.0,-0.4974260628223419,0.13729140162467957,0.3764382302761078,1.1922767162322998,-0.03205366060137749,1.263637661933899,-0.8445754051208496,0.2144022136926651,-0.4187372624874115,-0.5222069621086121,0.6489535570144653,1.7860946655273438,0.36484599113464355,-0.24742361903190613,-0.4352548122406006,0.20306196808815002,-0.20471987128257751,2.6838583946228027,-0.1557827591896057,-0.7267104387283325,0.9136539101600647,-0.014648930169641972,1.0725852251052856,-1.596698522567749,0.5401248931884766,-0.03249303624033928,-0.705088198184967,-0.48280689120292664,1.3699637651443481,-1.0338847637176514,0.6005880832672119,-0.3758304715156555,1.4803917407989502,-0.8007646203041077,0.2793971598148346,1.1276191473007202,-1.0564523935317993,0.6713720560073853,0.8661697506904602,-0.16451063752174377,0.11083324998617172,-0.7378342151641846,-2.117921829223633,-2.3515262603759766,1.116129994392395,0.0,4.170756275161537
0.0,6.0,5.0,1.0,5.0,3.0,5.0,0.0,76.66556906530754,3.0,1.532206416130066,1.3777176141738892,0.903647243976593,-1.0683695077896118,0.670918345451355,0.24089525640010834,0.6126278638839722,0.4835861623287201,1.3353700637817383,-0.28391730785369873,-0.8614909648895264,0.2163800150156021,-1.730717420578003,1.5978087186813354,0.38219594955444336,0.6467694044113159,-0.5417567491531372,1.589916467666626,0.559529185295105,0.7476847171783447,-0.03889536112546921,0.7701742649078369,-0.5823798775672913,0.16171424090862274,-0.441747784614563,-0.8820738196372986,0.018544742837548256,0.21500101685523987,0.4055412709712982,-0.2638177275657654,-0.3972930610179901,1.8277581930160522,-0.6111848950386047,-0.5983326435089111,1.2875829935073853,-0.8307582139968872,-0.11857067048549652,-0.15389153361320496,-1.4201709032058716,-0.4628603756427765,1.2474260330200195,-1.0862491130828857,0.33543431758880615,-0.5662804841995239,0.8048662543296814,3.0,4.220864185285582
2.0,5.0,29.0,1.0,14.0,1.0,5.0,0.0,47.12937719634866,6.0,-0.6568679809570312,0.15692616999149323,1.9248075485229492,1.965625286102295,-1.3951659202575684,-1.6758484840393066,-0.5373581647872925,0.046502891927957535,1.5831031799316406,-0.8677237629890442,-2.403926134109497,-3.4403140544891357,0.3091677725315094,-0.5917996764183044,2.109194755554199,0.08997663110494614,-0.14818792045116425,-0.4022340774536133,1.8966556787490845,-1.2005006074905396,-0.9963344931602478,0.6943019032478333,-0.12074372917413712,-0.9487956762313843,0.37984713912010193,0.49922218918800354,-0.47341302037239075,0.8442933559417725,0.46189260482788086,-1.951518177986145,-0.7987159490585327,-0.24687151610851288,-1.01555335521698,-1.0652319192886353,1.5791435241699219,0.003766648704186082,1.602103352546692,-2.637359142303467,0.2281614989042282,-1.0623286962509155,-0.7638059854507446,-2.25805401802063,1.173151969909668,-0.5017380714416504,0.1351897418498993,0.0,0.8310763844648483
2.0,4.0,29.0,5.0,2.0,2.0,4.0,3.0,94.12702130872673,7.0,-0.41887062788009644,-1.8933756351470947,-1.4352282285690308,-0.2660919427871704,0.9868783950805664,-0.4790777266025543,-0.23983150720596313,1.3998106718063354,1.2131893634796143,-0.20443634688854218,-1.032034993171692,-0.41811999678611755,-1.6970973014831543,-0.8995919823646545,0.36158689856529236,-0.5239858627319336,-0.4964935779571533,-0.6867039799690247,0.35072726011276245,0.45566216111183167,0.3918102979660034,-0.4016040861606598,0.007481024134904146,-0.49278491735458374,0.9064393639564514,2.6391966342926025,0.26206550002098083,0.7351459264755249,0.3152250647544861,-0.08522581309080124,0.05637899786233902,0.08316931873559952,0.9265950918197632,-0.8605105876922607,-2.4302306175231934,0.6906289458274841,0.03650996834039688,-0.5087181925773621,0.04169676452875137,-0.40142348408699036,0.4751361608505249,0.6469176411628723,0.6498947143554688,0.9863623976707458,1.8457542657852173,5.0,3.9157617004979564
0.0,2.0,25.0,2.0,6.0,1.0,5.0,0.0,45.38239450193212,0.0,-1.4710832834243774,1.5922660827636719,0.9430909752845764,-0.9905754327774048,1.1985492706298828,-0.08873555064201355,0.30367612838745117,0.2106127291917801,-0.44856593012809753,0.1347741335630417,-1.1685482263565063,-0.0059147789143025875,-0.8918163776397705,1.5474048852920532,1.060836672782898,-1.9282574653625488,-0.06046798452734947,1.8895659446716309,-1.1998811960220337,-1.8814563751220703,0.21100963652133942,-1.1688528060913086,-1.3915964365005493,0.15555629134178162,-0.9892424941062927,0.5944859385490417,-0.9624572396278381,-1.9433339834213257,1.5735141038894653,-0.13000942766666412,0.7269271016120911,-0.40534546971321106,0.049369923770427704,0.3865378797054291,0.06633917987346649,-0.3803853690624237,-1.077121376991272,-0.06852145493030548,-1.877188801765442,-0.6367645263671875,1.816810965538025,-0.3764910399913788,-1.467292308807373,0.4703523814678192,-1.1482568979263306,1.0,2.009320582169
0.0,3.0,12.0,4.0,9.0,4.0,2.0,2.0,47.953620763935554,4.0,-1.1585478782653809,1.4126297235488892,0.757569432258606,0.29397112131118774,-1.347079873085022,-0.3777974545955658,-0.3905864655971527,-0.17899325489997864,-0.608683168888092,0.6118037700653076,0.8469468951225281,-0.8365127444267273,-0.6292356848716736,-1.511298418045044,0.739764928817749,0.7845546007156372,0.7939376831054688,-0.98492431640625,1.5440781116485596,1.0466690063476562,0.5438176393508911,1.2028720378875732,-0.3821790814399719,-1.0458271503448486,-0.03618934378027916,-1.185564398765564,1.899619698524475,0.988185703754425,2.119588851928711,-0.10073284059762955,-0.5112011432647705,-2.182178020477295,-1.1903520822525024,0.6569693088531494,-0.27112382650375366,-2.0091640949249268,0.7281457185745239,2.0180134773254395,1.1540887355804443,-0.29437577724456787,0.20633411407470703,-0.08772161602973938,1.1322792768478394,0.2817833721637726,-0.07299745082855225,2.0,5.672629844159345
1.0,3.0,18.0,0.0,9.0,4.0,4.0,4.0,72.80726492263275,7.0,0.322714239358902,0.5449769496917725,0.3656909763813019,-0.07881391793489456,-1.5020489692687988,1.4741332530975342,-0.15528514981269836,-2.457103967666626,-0.7470049262046814,-0.12902061641216278,2.0016608238220215,-0.4339098036289215,-0.02306612767279148,-1.1699050664901733,-2.082021474838257,-2.305788278579712,1.682482361793518,0.08383921533823013,-0.5475452542304993,1.3367573022842407,0.5789772272109985,0.2009851336479187,-0.6980625987052917,1.6848950386047363,-1.5113067626953125,0.09432753175497055,-0.007953934371471405,2.1291847229003906,-0.6708870530128479,-0.45895764231681824,0.5258830189704895,1.9368127584457397,0.44722920656204224,0.8507894277572632,-0.8715072274208069,-0.900065004825592,-0.25029218196868896,1.3277209997177124,0.6317465305328369,-1.192935824394226,-0.34768325090408325,-1.2953120470046997,2.1242575645446777,0.4946994185447693,-0.12653474509716034,3.0,3.423317400338145
2.0,7.0,0.0,5.0,9.0,2.0,1.0,0.0,75.94891553548737,0.0,-0.16765011847019196,1.848609209060669,0.7076172828674316,-0.6122397184371948,1.5295287370681763,-0.22936202585697174,0.5277464985847473,1.5332207679748535,0.4190687835216522,-0.4439387619495392,-0.8234776258468628,-0.1863541603088379,-0.7223680019378662,-1.7761026620864868,1.7035527229309082,-0.8078096508979797,1.2837262153625488,1.3806482553482056,-0.8905447125434875,0.38356879353523254,1.3999323844909668,0.03098079189658165,0.8295170068740845,-1.585740089416504,1.1991448402404785,-0.8257546424865723,-1.1592295169830322,-1.165195345878601,1.1575827598571777,-1.2832800149917603,-1.043740153312683,0.24499762058258057,-0.4886404871940613,-1.7855652570724487,-0.042744673788547516,-0.9683519005775452,-0.3196968138217926,0.5279432535171509,1.2018826007843018,-0.6269644498825073,1.1969765424728394,-0.216802179813385,-0.18984095752239227,0.04705222323536873,-0.682603657245636,1.0,4.998118860171433
0.0,5.0,25.0,1.0,14.0,4.0,0.0,2.0,57.714268164474014,3.0,0.8348056674003601,-1.3896496295928955,0.36791765689849854,-0.5389316082000732,0.5191543102264404,-1.2077053785324097,2.278505563735962,-0.16489972174167633,0.7045726776123047,0.7796236276626587,-0.15371622145175934,1.0941588878631592,0.23420055210590363,-1.5823379755020142,-0.5670779347419739,0.8038775324821472,-0.7694680690765381,1.9777215719223022,0.9361700415611267,-1.3319216966629028,0.1539418250322342,0.7000883221626282,2.4276041984558105,-0.7700260877609253,0.5749026536941528,0.043840084224939346,-0.14881129562854767,0.01903199590742588,-1.182559609413147,-1.451027512550354,-1.3938497304916382,-1.046546459197998,-1.1736478805541992,0.5951141715049744,-0.7055259346961975,0.025378338992595673,0.8857884407043457,0.6020468473434448,-0.7354292273521423,0.27911168336868286,-0.4161909818649292,0.014895926229655743,1.3019500970840454,-0.17439602315425873,0.2101784348487854,1.0,7.202978136297795
1.0,1.0,9.0,0.0,9.0,0.0,2.0,0.0,56.45148343671019,3.0,-0.04283309355378151,1.6690198183059692,-2.402789354324341,1.4078680276870728,0.48796504735946655,-0.4600694179534912,-0.8573093414306641,-0.00013668528117705137,-1.9644778966903687,-1.2788965702056885,-0.5970069169998169,-0.09348144382238388,-0.9108541011810303,-0.3995981514453888,0.31448331475257874,-0.22541533410549164,-1.350597620010376,0.6184179782867432,0.3507430851459503,-0.06923285871744156,-0.33717843890190125,-1.101682424545288,-0.11790293455123901,0.1541411578655243,0.2822886109352112,-0.5479379892349243,-0.015316570177674294,1.7749755382537842,0.7397581934928894,1.224561333656311,0.5416632890701294,-1.3202054500579834,-1.4544576406478882,-2.3725173473358154,-0.6352972984313965,-1.5619714260101318,1.7132388353347778,1.9837273359298706,0.5065106749534607,-0.5356002449989319,0.8954632878303528,0.6658403873443604,-0.07039029896259308,-0.5235844850540161,0.17527587711811066,1.0,1.2341950691200976
0.0,8.0,3.0,2.0,4.0,3.0,5.0,4.0,37.43372001160953,8.0,0.4659680724143982,0.6936530470848083,0.4543292224407196,0.5875763297080994,-0.553322434425354,0.3151218295097351,-2.101332426071167,-0.1104634702205658,-0.08253371715545654,-1.219295859336853,1.095338225364685,-0.7788217663764954,-0.6331409215927124,1.234159231185913,-0.8093560338020325,0.7610968947410583,0.4790641665458679,-0.3967030942440033,0.2147243767976761,1.389987826347351,-1.092339277267456,0.2480279505252838,-2.081899881362915,-1.7323451042175293,-0.09232323616743088,-0.1939258575439453,0.3026774823665619,-1.012803554534912,2.0301458835601807,-2.8303771018981934,1.3740934133529663,-2.075568914413452,-0.619402289390564,1.030340313911438,0.05448421090841293,-1.1130342483520508,-1.4322071075439453,-1.1044453382492065,-0.6594171524047852,-0.42282843589782715,0.3809991478919983,-1.602178692817688,-0.7418467998504639,0.492826372385025,-1.0516005754470825,5.0,7.234607198194536
1.0,2.0,21.0,2.0,6.0,4.0,6.0,4.0,53.589371958693796,9.0,0.03716109320521355,0.172790989279747,0.42191195487976074,-1.2816663980484009,-0.19765673577785492,0.6127457022666931,-1.6134964227676392,1.1748098134994507,0.22974690794944763,0.8888248205184937,0.40613192319869995,-0.049376681447029114,-0.8017956614494324,0.20815879106521606,-0.7877781987190247,-0.25482168793678284,-0.36168524622917175,-0.9637608528137207,1.738834261894226,0.17041711509227753,-1.859549641609192,1.1429252624511719,-0.22382940351963043,0.7787219285964966,0.8719968795776367,0.2435256540775299,0.020843511447310448,-1.2056061029434204,-1.176039218902588,-2.536501884460449,-0.554324746131897,1.3130545616149902,-0.04326030611991882,1.194800615310669,1.7264801263809204,-0.6374654173851013,0.8908776640892029,-1.2645193338394165,-0.9458242058753967,0.8202632665634155,0.19210317730903625,-0.07408212870359421,-1.8611215353012085,0.5476602911949158,-0.14107589423656464,1.0,5.31805850849285
0.0,4.0,4.0,2.0,7.0,3.0,5.0,1.0,50.06224248606571,6.0,-0.2615039646625519,-0.04320560023188591,0.5842907428741455,0.6137762069702148,1.0652053356170654,1.0219725370407104,1.1670235395431519,-0.6275970935821533,0.93803471326828,1.4313020706176758,-0.15809722244739532,0.37918564677238464,0.749539852142334,-1.3590844869613647,-1.0188841819763184,0.5337249636650085,-0.7476906776428223,0.5114526748657227,1.074103832244873,1.439328670501709,-0.11897052079439163,-0.40790197253227234,2.598459243774414,-1.4074944257736206,0.5600946545600891,0.8865666389465332,0.15821334719657898,-1.3230793476104736,-1.007888674736023,1.0468649864196777,-0.6513903737068176,-1.5000696182250977,-0.46399757266044617,-0.36319729685783386,0.38727444410324097,-0.3339496850967407,-0.275301456451416,-1.6825101375579834,1.432266116142273,2.3219637870788574,-2.008016586303711,-1.4501668214797974,0.30237963795661926,-1.2560510635375977,-0.49287089705467224,3.0,9.003143917160328
2.0,1.0,10.0,1.0,6.0,4.0,0.0,3.0,17.10844387382142,5.0,1.3129769563674927,-1.1999372243881226,-0.37468546628952026,0.4163207411766052,0.012551626190543175,0.020164478570222855,0.514780580997467,0.07194013893604279,-1.237331509590149,-0.3353271782398224,1.8780207633972168,0.06099530681967735,-0.6282246112823486,-0.31928539276123047,0.6359228491783142,-0.32730650901794434,-0.6098968982696533,-0.45846936106681824,0.45114943385124207,-0.6596300601959229,-0.5802866220474243,-1.3814172744750977,-0.4231398105621338,1.4991774559020996,-0.644452691078186,-1.6614789962768555,-0.08061239123344421,0.029910584911704063,1.2740548849105835,0.23044170439243317,-0.9725378155708313,-1.7434744834899902,0.2862968444824219,-0.6489933729171753,0.14746131002902985,-0.906265914440155,-0.34029147028923035,1.0191915035247803,0.7542744874954224,0.1929018795490265,0.10203426331281662,-1.8170181512832642,0.7355430722236633,2.5672452449798584,0.03216935321688652,3.0,1.9407855577879518
2.0,1.0,20.0,4.0,0.0,4.0,3.0,0.0,81.54056642007124,11.0,0.23852044343948364,-0.06853657215833664,-0.2659299373626709,-2.1678178310394287,0.6087294220924377,-0.5191242098808289,1.4841172695159912,-1.5587891340255737,-0.6614043116569519,-0.5291714072227478,-0.40960779786109924,-0.8962148427963257,0.9052973389625549,-0.20205238461494446,-1.1228688955307007,0.15114596486091614,-1.097906231880188,0.3028888702392578,0.4530094265937805,-1.3123704195022583,-0.6655448079109192,-0.03782732039690018,-0.8424726724624634,0.6395521759986877,0.9707877039909363,0.8120847940444946,0.1953810602426529,0.02781357616186142,0.9736829996109009,-0.44338953495025635,1.5704354047775269,-0.4847360849380493,1.755532145500183,0.8822677731513977,1.4000872373580933,-0.9746644496917725,-0.9745346903800964,-1.771028995513916,0.34567102789878845,0.21224910020828247,1.1277780532836914,-0.5501257181167603,0.07171420007944107,-1.3504670858383179,-0.6621482372283936,0.0,5.9147422581590625
1.0,8.0,11.0,0.0,9.0,4.0,0.0,2.0,74.05201705264551,7.0,-1.3446677923202515,-1.058350682258606,0.40533772110939026,0.6901283264160156,1.5203828811645508,0.8387739658355713,0.1343536674976349,-1.2690352201461792,1.0202099084854126,-1.802962303161621,-1.0982518196105957,-0.760185718536377,-0.8562648892402649,0.4309859573841095,1.5291755199432373,-1.1328953504562378,-0.37900224328041077,0.037823572754859924,-1.0004392862319946,-0.42211899161338806,1.908967137336731,-0.21036680042743683,1.594233751296997,-0.23733752965927124,1.1248245239257812,0.17231006920337677,-0.4331647753715515,-1.1211748123168945,-0.33629927039146423,0.5979316234588623,-0.8640324473381042,-0.0626736432313919,1.4313992261886597,-0.4791099429130554,-1.612316370010376,-0.5462996363639832,0.9005482792854309,1.0828105211257935,-0.7303276658058167,-0.34603151679039,0.20814768970012665,1.0968413352966309,-0.795344889163971,0.43820929527282715,0.3732142448425293,4.0,8.35425189383502
2.0,7.0,18.0,2.0,5.0,3.0,1.0,1.0,58.995374949157984,6.0,-0.3255007565021515,0.12002049386501312,0.17141418159008026,-0.3550631105899811,-0.7619004249572754,1.194229245185852,-0.6744086742401123,0.7275187373161316,-0.7679163217544556,-0.43787866830825806,3.1061527729034424,-1.0120855569839478,0.8383778929710388,-0.4703555107116699,-1.0274484157562256,1.4597558975219727,-0.9210947155952454,1.7408109903335571,0.27801379561424255,1.105100154876709,1.0857796669006348,0.9660705327987671,0.06995765119791031,0.993755578994751,0.3109953701496124,-0.03837718442082405,-0.8145921230316162,-0.9724356532096863,0.17579446732997894,0.929751455783844,-0.822180986404419,0.3305880129337311,-0.32020360231399536,0.22924186289310455,1.3028854131698608,-0.4160510003566742,0.03836789354681969,-1.0502309799194336,1.6082229614257812,-0.6188649535179138,2.1236910820007324,-0.9771237969398499,1.16373872756958,0.7544246912002563,-0.9494794011116028,0.0,0.7448739174836161
1.0,2.0,11.0,1.0,12.0,3.0,0.0,4.0,37.190316279771764,5.0,-1.2235312461853027,-0.30564233660697937,0.21103918552398682,-2.0768795013427734,-0.742980420589447,-0.155794158577919,-0.2231164574623108,-1.622570514678955,0.8059533834457397,-0.1839500218629837,-0.07988164573907852,-1.519321084022522,1.650557518005371,0.8290365934371948,-0.8436668515205383,1.5109143257141113,-0.09601068496704102,1.0054892301559448,-0.8738540410995483,0.5344846844673157,-0.13931533694267273,1.2077373266220093,-2.80649733543396,0.9906114935874939,1.8592966794967651,-0.5346923470497131,0.34339699149131775,-0.6641402244567871,-1.1587220430374146,1.4766358137130737,0.5750277042388916,1.3162555694580078,0.16097740828990936,-1.1494057178497314,-3.07674503326416,0.724900484085083,-0.1256096512079239,0.6930476427078247,1.701291561126709,-0.3161437511444092,-1.4115458726882935,0.19935564696788788,0.8022452592849731,0.4665098488330841,0.9131479859352112,0.0,2.207771333699202
2.0,3.0,5.0,1.0,6.0,4.0,1.0,4.0,83.44920913364938,3.0,-0.5419183373451233,1.5653808116912842,-0.9892979860305786,0.6241940855979919,-0.7744222283363342,0.07801634073257446,0.2683306336402893,0.8449231386184692,0.850153923034668,0.7461872696876526,0.16715072095394135,1.576100468635559,1.348249077796936,-0.6738751530647278,-0.2381768673658371,-0.7215734124183655,-1.259121060371399,0.6610923409461975,2.069096565246582,-0.22751732170581818,-0.5182766914367676,-1.0074331760406494,-0.6885205507278442,1.4399988651275635,0.24742522835731506,1.7795101404190063,1.044346570968628,-0.02952404133975506,-0.05486767366528511,-0.6962608695030212,-0.35247039794921875,-0.3487739861011505,1.2272826433181763,-0.4369896352291107,0.363356351852417,1.4647161960601807,-1.5082298517227173,0.4230395257472992,-0.46238359808921814,-1.6625741720199585,-1.3742399215698242,0.6288251280784607,0.5388870239257812,-0.5518286228179932,0.620697021484375,3.0,2.252778059155671
0.0,2.0,4.0,5.0,3.0,1.0,0.0,4.0,37.135892245594405,5.0,0.14879992604255676,-0.6501124501228333,0.4546031951904297,-0.2437150478363037,-1.0456111431121826,0.7768921852111816,-1.0059343576431274,0.3780893087387085,1.6783089637756348,1.1073768138885498,-0.40497463941574097,-0.9790465831756592,0.9511104822158813,-0.583187460899353,-0.526924192905426,-0.050644926726818085,0.1365903913974762,0.6034728288650513,0.8954010009765625,-0.6609010696411133,0.14955568313598633,0.5050403475761414,1.364720106124878,-0.4288526475429535,1.4468791484832764,-0.8551084399223328,-1.7719495296478271,0.41670694947242737,-0.17621229588985443,0.8537349104881287,-0.30477067828178406,0.3868498206138611,0.06507816910743713,1.0633423328399658,-0.8146595358848572,1.490346908569336,-1.100823998451233,0.7075989246368408,-0.11285792291164398,0.18575991690158844,-0.6351680159568787,-0.7463791370391846,1.282999038696289,0.6686693429946899,-1.8235399723052979,0.0,9.372347480857373
0.0,8.0,27.0,0.0,10.0,3.0,6.0,2.0,24.818407041828895,9.0,-0.40413492918014526,-1.7978874444961548,-0.27798062562942505,0.2773735821247101,0.452731728553772,-0.9889770150184631,-0.5151591897010803,0.4061965048313141,1.530941367149353,0.1506308764219284,-0.5395569205284119,0.46379733085632324,-1.217284083366394,-1.256166696548462,0.685968816280365,0.3080410361289978,2.7222273349761963,0.21098363399505615,0.34340110421180725,-1.915029764175415,-1.247138261795044,0.9196298122406006,0.9391724467277527,-1.0074299573898315,-0.9010751843452454,0.0769159197807312,1.6799161434173584,1.1843490600585938,0.15928201377391815,-0.140577495098114,0.44763830304145813,1.124409556388855,-1.5823086500167847,-0.47477853298187256,0.7962762117385864,0.3091484010219574,1.169417142868042,-0.3247641324996948,0.10445471853017807,-0.17046961188316345,-0.30746492743492126,0.5680349469184875,1.448637843132019,-1.4951382875442505,-1.6232526302337646,4.0,4.323326507665076
0.0,2.0,15.0,2.0,8.0,1.0,1.0,4.0,48.431335807919886,9.0,0.9455419778823853,-1.4226351976394653,1.3779493570327759,-0.03991683945059776,1.8010964393615723,-1.359833002090454,-0.24677585065364838,1.2692492008209229,0.5304800868034363,0.6991178393363953,0.05614674836397171,1.338922142982483,-0.3913786709308624,0.5475015640258789,-0.9614260792732239,0.6612830758094788,0.5263010263442993,0.2986774742603302,0.8920301198959351,-0.004086649511009455,-2.286334991455078,-1.7611910104751587,-1.3655993938446045,0.0741429552435875,-0.26266878843307495,-0.4406183063983917,0.8980632424354553,1.0744268894195557,-2.375309705734253,1.7499886751174927,1.1379085779190063,1.4119102954864502,1.148264765739441,0.13138070702552795,1.0092675685882568,0.3781454563140869,0.14359621703624725,1.8411046266555786,1.4516373872756958,0.8760231733322144,0.17644180357456207,-1.4258784055709839,-0.22954897582530975,-0.5114043951034546,1.6369348764419556,0.0,4.243135387403722
2.0,6.0,7.0,0.0,5.0,1.0,4.0,2.0,9.146007043214787,0.0,0.1843399554491043,-1.6239221096038818,-1.190136432647705,0.42839914560317993,-0.47688713669776917,0.800213634967804,0.04504214972257614,-0.4587816596031189,-0.9332152009010315,-0.9279097318649292,-0.3008372187614441,-0.4919552206993103,1.2009198665618896,0.4714244604110718,0.6942784786224365,0.3695160746574402,-0.43857720494270325,-1.1598092317581177,0.8031911849975586,0.04283081367611885,-0.46438807249069214,1.3443615436553955,-0.0930599719285965,0.8170445561408997,0.6663152575492859,2.295415163040161,-0.044467464089393616,-0.2542957663536072,1.0612176656723022,0.9473935961723328,1.7186994552612305,-0.3576502799987793,0.4207358956336975,-1.6542551517486572,0.7584313154220581,-0.15943187475204468,-1.6127609014511108,-0.3887746036052704,1.0232220888137817,0.7814760804176331,0.7791483998298645,-0.20590072870254517,1.4465868473052979,0.25129130482673645,-0.9428060054779053,0.0,7.809944659300994
0.0,7.0,13.0,2.0,13.0,4.0,2.0,1.0,10.69958579064293,8.0,-1.172668218612671,-2.4249777793884277,0.02733498625457287,-1.046657681465149,1.1895707845687866,1.6103909015655518,0.09158601611852646,-1.1558878421783447,-0.4732787013053894,-1.5210918188095093,-0.14954279363155365,1.3149187564849854,-0.36952757835388184,-0.46009376645088196,0.8764271140098572,0.9238088726997375,0.653651237487793,0.42153510451316833,0.34742647409439087,-0.09918072074651718,-1.4291799068450928,-0.5699926614761353,1.949437141418457,-0.6668864488601685,-1.9312496185302734,0.05568746477365494,-0.1475423276424408,0.3502119779586792,-0.021223533898591995,1.444157600402832,-0.30661940574645996,0.5190390348434448,-0.6134384274482727,1.6314892768859863,-0.8905940651893616,-0.15479400753974915,0.8569087982177734,1.2975609302520752,0.057744234800338745,-0.4364190697669983,0.926088273525238,-1.1632055044174194,0.2504965364933014,0.002060115337371826,0.5990132689476013,2.0,7.83623050119299
0.0,2.0,15.0,5.0,11.0,2.0,0.0,3.0,1.455510423885853,9.0,-0.09461104869842529,0.07014532387256622,1.2048912048339844,-1.0383416414260864,2.1277968883514404,-1.4158159494400024,0.05477665364742279,1.0708491802215576,0.1749393343925476,2.7464540004730225,0.9238295555114746,0.5689812302589417,-0.26800012588500977,-0.22386084496974945,1.0978548526763916,1.0526578426361084,0.12299890071153641,2.1244001388549805,0.11431007087230682,-0.801596462726593,-0.4192269444465637,-1.0957118272781372,0.3619445562362671,0.6230477690696716,-0.5050843954086304,0.3783477246761322,1.6158908605575562,0.218698650598526,-0.01230975054204464,-2.296363115310669,-0.4617234766483307,-1.439089059829712,-0.08946478366851807,1.4874083995819092,-0.5750073790550232,0.6639337539672852,0.40048038959503174,-0.4260159134864807,1.495913028717041,1.994962215423584,0.620479166507721,-0.9764704704284668,-0.03859466686844826,-0.5420488119125366,-0.28754058480262756,5.0,6.867312090599795
1.0,7.0,28.0,2.0,5.0,1.0,4.0,3.0,81.46748889850997,4.0,0.3864005506038666,-1.0223497152328491,0.1797231286764145,-0.6922962665557861,-1.618915319442749,-0.9070682525634766,0.18822383880615234,1.0673686265945435,-1.7836302518844604,0.8200291395187378,1.3804895877838135,-0.7990589737892151,1.4358333349227905,0.6052820086479187,0.19408121705055237,0.907719075679779,0.3744264841079712,-0.2999478876590729,0.257358193397522,0.5993568897247314,0.32118937373161316,0.8108462691307068,0.5699542164802551,0.7524633407592773,1.5249747037887573,0.4735355079174042,-0.35928085446357727,1.009060025215149,1.3276400566101074,-1.9258224964141846,-0.08271058648824692,1.0847864151000977,0.31617575883865356,0.024652132764458656,-0.9385779500007629,-0.23765435814857483,0.48440662026405334,0.16162002086639404,0.5488877892494202,2.256453037261963,0.915745735168457,-1.0672175884246826,-1.8456928730010986,-0.6834802627563477,-1.0508019924163818,1.0,7.980068548017176
2.0,6.0,14.0,5.0,8.0,1.0,3.0,3.0,21.231740648744225,4.0,0.5732560753822327,-1.209632396697998,1.0664775371551514,0.745008647441864,2.349142074584961,-0.8013357520103455,1.1813267469406128,0.5896012783050537,1.754251480102539,-1.26170015335083,-0.31499558687210083,-0.16805104911327362,0.8780903220176697,-0.06467535346746445,-0.23231254518032074,-0.45970553159713745,-0.36425355076789856,-0.7508249878883362,-0.38371261954307556,-0.8735837340354919,-0.13153710961341858,-1.2807002067565918,-0.2896046042442322,0.23487171530723572,-0.4251347780227661,-0.7101246118545532,-0.22295309603214264,0.7126358151435852,1.5549993515014648,0.19481906294822693,-0.5246511697769165,1.0879273414611816,-0.3387817442417145,-0.09686987847089767,-1.2813198566436768,0.8834859132766724,-0.2618376314640045,0.394789457321167,-0.8494318723678589,-0.28303176164627075,-0.2418491542339325,-0.07146075367927551,-0.051921579986810684,-0.43785157799720764,-0.9833148121833801,0.0,9.311647768261391
2.0,0.0,15.0,3.0,11.0,0.0,3.0,4.0,70.36423565320757,2.0,-1.3086130619049072,-1.7237409353256226,-0.22346898913383484,1.4966455698013306,0.7534732818603516,-1.500011920928955,0.3245983123779297,-1.4861923456192017,-1.7903556823730469,-0.06628736853599548,-0.8167892694473267,0.016598505899310112,0.450515478849411,-0.7468386292457581,-0.8538120985031128,0.18624736368656158,0.4149259030818939,2.141263008117676,-1.3371059894561768,1.3860653638839722,-0.790800154209137,-0.7250669002532959,-0.26827549934387207,-1.4352102279663086,-1.2510119676589966,0.3737833797931671,0.34820714592933655,-0.48881322145462036,0.45341765880584717,-0.34888747334480286,-0.07804813235998154,-0.9401392340660095,0.11005574464797974,1.2009265422821045,0.25180190801620483,0.028632478788495064,-0.7791128158569336,-0.18896742165088654,0.14650234580039978,-0.5793494582176208,-0.17548364400863647,1.890864372253418,-0.7505152225494385,0.2832965850830078,-1.6770106554031372,0.0,7.795867047634228
